fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance,arr_date,dep_condition,arr_condition,month,year,average_seats,average_passengers,avg_passenger_capacity_usage
2020-01-01,AA,AA,AA,536,AA,N652AW,536,14831,SJC,"San Jose, CA",14107,PHX,"Phoenix, AZ",1927,2214,N,107,1,621,2020-01-01,Partly cloudy,Partly cloudy,1,2020,5277.44444444444,3619.44444444444,0.6858327894393327
2020-01-03,UA,UA_CODESHARE,UA,5091,OO,N876AS,5091,13930,ORD,"Chicago, IL",13121,LWB,"Lewisburg, WV",1400,1656,N,116,1,489,2020-01-03,Overcast,Light drizzle,1,2020,1250.0,299.0,0.2392
2020-01-02,DL,DL_CODESHARE,DL,3729,OO,N898SK,3729,13487,MSP,"Minneapolis, MN",13930,ORD,"Chicago, IL",955,1138,N,103,1,334,2020-01-02,Mist,Partly cloudy,1,2020,2981.57692307692,1980.26923076923,0.6641684188800459
2020-01-03,AA,AA_CODESHARE,AA,3784,MQ,N804AE,3784,13277,MGM,"Montgomery, AL",11298,DFW,"Dallas/Fort Worth, TX",710,932,N,142,1,622,2020-01-03,Light rain,Cloudy,1,2020,1744.0,1267.5,0.7267775229357798
2020-01-03,WN,WN,WN,1854,WN,N956WN,1854,14908,SNA,"Santa Ana, CA",13796,OAK,"Oakland, CA",850,1020,N,90,1,371,2020-01-03,Partly cloudy,Partly cloudy,1,2020,10895.3333333333,8565.0,0.786116380101575
2020-01-02,AA,AA_CODESHARE,AA,3161,OO,N773SK,3161,13930,ORD,"Chicago, IL",10257,ALB,"Albany, NY",821,1132,N,131,1,723,2020-01-02,Partly cloudy,Partly cloudy,1,2020,1095.18181818182,753.272727272727,0.687806092803186
2020-01-02,AA,AA,AA,2878,AA,N818NN,2878,13303,MIA,"Miami, FL",13487,MSP,"Minneapolis, MN",2000,2300,N,240,1,1501,2020-01-02,Cloudy,Mist,1,2020,3399.5,3083.0,0.9068980732460656
2020-01-05,AA,AA,AA,429,AA,N952NN,429,11278,DCA,"Washington, DC",11298,DFW,"Dallas/Fort Worth, TX",1149,1427,N,218,1,1192,2020-01-05,Partly cloudy,Sunny,1,2020,14423.3333333333,11206.6666666667,0.7769817425468033
2020-01-05,AS,AS_CODESHARE,AS,3367,OO,N188SY,3367,14679,SAN,"San Diego, CA",14747,SEA,"Seattle, WA",2015,2325,N,190,1,1050,2020-01-05,Sunny,Patchy light rain,1,2020,6188.1,4694.7,0.7586658263441121
2020-01-02,UA,UA,UA,2246,UA,N77865,2246,13930,ORD,"Chicago, IL",11292,DEN,"Denver, CO",1015,1207,N,172,1,888,2020-01-02,Partly cloudy,Partly cloudy,1,2020,5482.1875,4258.6875,0.7768226643105512
2020-01-05,AA,AA,AA,1577,AA,N186US,1577,11057,CLT,"Charlotte, NC",13303,MIA,"Miami, FL",2249,54,N,125,1,650,2020-01-06,Sunny,Partly cloudy,1,2020,5181.0,4441.25,0.8572186836518046
2020-01-02,G4,G4,G4,2606,G4,304NV,2606,12889,LAS,"Las Vegas, NV",14489,RDM,"Bend/Redmond, OR",1325,1518,N,113,1,647,2020-01-02,Partly cloudy,Partly cloudy,1,2020,,,
2020-01-05,DL,DL_CODESHARE,DL,5266,9E,N922XJ,5266,12478,JFK,"New York, NY",14492,RDU,"Raleigh/Durham, NC",829,1028,N,119,1,427,2020-01-05,Partly cloudy,Partly cloudy,1,2020,2449.22222222222,1819.55555555556,0.7429115819080913
2020-01-04,AA,AA_CODESHARE,AA,5637,OH,N601EN,5637,11057,CLT,"Charlotte, NC",11433,DTW,"Detroit, MI",924,1123,N,119,1,500,2020-01-04,Partly cloudy,Overcast,1,2020,2940.90909090909,1870.18181818182,0.6359196290571878
2020-01-01,DL,DL,DL,1987,DL,N369NW,1987,13303,MIA,"Miami, FL",10397,ATL,"Atlanta, GA",1104,1302,N,118,1,594,2020-01-01,Partly cloudy,Partly cloudy,1,2020,6769.84615384615,5958.0,0.8800790837196624
2020-01-03,UA,UA,UA,922,UA,N69824,922,11697,FLL,"Fort Lauderdale, FL",14771,SFO,"San Francisco, CA",652,1020,N,388,1,2584,2020-01-03,Partly cloudy,Partly cloudy,1,2020,4313.5,3925.5,0.9100498435145473
2020-01-03,AA,AA_CODESHARE,AA,4265,MQ,N240NN,4265,14689,SBA,"Santa Barbara, CA",11298,DFW,"Dallas/Fort Worth, TX",624,1135,N,191,1,1316,2020-01-03,Partly cloudy,Cloudy,1,2020,2392.0,1962.0,0.8202341137123745
2020-01-05,AA,AA_CODESHARE,AA,5263,OH,N720PS,5263,10208,AGS,"Augusta, GA",11057,CLT,"Charlotte, NC",521,623,N,62,1,140,2020-01-05,Sunny,Sunny,1,2020,3363.66666666667,2605.33333333333,0.774551580616389
2020-01-03,AA,AA,AA,711,AA,N205UW,711,14107,PHX,"Phoenix, AZ",12889,LAS,"Las Vegas, NV",630,641,N,71,1,255,2020-01-03,Partly cloudy,Partly cloudy,1,2020,6762.72727272727,4812.36363636364,0.7116010216426947
2020-01-02,WN,WN,WN,147,WN,N8510E,147,13198,MCI,"Kansas City, MO",14107,PHX,"Phoenix, AZ",930,1130,N,180,1,1044,2020-01-02,Overcast,Partly cloudy,1,2020,2979.125,2398.5,0.8051021692611086
2020-01-03,AA,AA_CODESHARE,AA,4771,PT,N654AE,4771,11057,CLT,"Charlotte, NC",10208,AGS,"Augusta, GA",1435,1535,N,60,1,140,2020-01-03,Moderate rain,Overcast,1,2020,3360.0,2548.0,0.7583333333333333
2020-01-04,WN,WN,WN,5980,WN,N7731A,5980,11292,DEN,"Denver, CO",14893,SMF,"Sacramento, CA",1330,1510,N,160,1,909,2020-01-04,Partly cloudy,Partly cloudy,1,2020,2820.84615384615,2418.38461538462,0.8573259523874478
2020-01-04,AA,AA_CODESHARE,AA,4842,PT,N625AE,4842,14100,PHL,"Philadelphia, PA",14307,PVD,"Providence, RI",1232,1344,N,72,1,237,2020-01-04,Overcast,Light drizzle,1,2020,3469.0,2740.0,0.7898529835687518
2020-01-01,UA,UA_CODESHARE,UA,5530,OO,N937EV,5530,13930,ORD,"Chicago, IL",10257,ALB,"Albany, NY",1455,1759,N,124,1,723,2020-01-01,Sunny,Overcast,1,2020,1095.18181818182,753.272727272727,0.687806092803186
2020-01-04,WN,WN,WN,827,WN,N498WN,827,14057,PDX,"Portland, OR",14893,SMF,"Sacramento, CA",1725,1855,N,90,1,479,2020-01-04,Light rain,Partly cloudy,1,2020,4901.16666666667,3159.5,0.6446424320739956
2020-01-02,AS,AS,AS,1358,AS,N927VA,1358,14771,SFO,"San Francisco, CA",10721,BOS,"Boston, MA",2220,705,N,345,1,2704,2020-01-03,Partly cloudy,Moderate rain,1,2020,6880.77777777778,5364.44444444444,0.7796276260758626
2020-01-02,WN,WN,WN,641,WN,N929WN,641,10599,BHM,"Birmingham, AL",15304,TPA,"Tampa, FL",530,755,N,85,1,459,2020-01-02,Light rain,Partly cloudy,1,2020,4282.5,2307.0,0.5387040280210158
2020-01-01,AA,AA_CODESHARE,AA,3753,MQ,N247NN,3753,11267,DAY,"Dayton, OH",11298,DFW,"Dallas/Fort Worth, TX",1956,2145,N,169,1,861,2020-01-01,Sunny,Cloudy,1,2020,7904.0,6210.0,0.7856781376518218
2020-01-05,DL,DL,DL,1942,DL,N958AT,1942,11618,EWR,"Newark, NJ",10397,ATL,"Atlanta, GA",1550,1822,N,152,1,746,2020-01-05,Partly cloudy,Sunny,1,2020,5272.92307692308,4329.30769230769,0.8210451070782507
2020-01-05,UA,UA_CODESHARE,UA,5984,OO,N919SW,5984,13476,MRY,"Monterey, CA",14771,SFO,"San Francisco, CA",1500,1556,N,56,1,77,2020-01-05,Sunny,Sunny,1,2020,1388.0,914.0,0.6585014409221902
2020-01-05,DL,DL,DL,2441,DL,N310DN,2441,10397,ATL,"Atlanta, GA",14679,SAN,"San Diego, CA",822,1019,N,297,1,1892,2020-01-05,Sunny,Sunny,1,2020,6578.2,5949.6,0.9044419446049072
2020-01-03,AA,AA_CODESHARE,AA,3758,MQ,N932AE,3758,12278,ICT,"Wichita, KS",13930,ORD,"Chicago, IL",1216,1414,N,118,1,588,2020-01-03,Cloudy,Overcast,1,2020,1205.75,837.875,0.6948994401824591
2020-01-03,UA,UA_CODESHARE,UA,5516,OO,N135SY,5516,14893,SMF,"Sacramento, CA",14771,SFO,"San Francisco, CA",1052,1157,N,65,1,86,2020-01-03,Cloudy,Partly cloudy,1,2020,1368.375,1001.625,0.7319813647574678
2020-01-05,DL,DL,DL,2404,DL,N349NW,2404,14683,SAT,"San Antonio, TX",10397,ATL,"Atlanta, GA",1653,2009,N,136,1,874,2020-01-05,Sunny,Sunny,1,2020,6670.16666666667,5357.83333333333,0.8032532920216878
2020-01-03,DL,DL,DL,870,DL,N927AT,870,10397,ATL,"Atlanta, GA",12266,IAH,"Houston, TX",1640,1800,N,140,1,689,2020-01-03,Light drizzle,Partly cloudy,1,2020,3482.06666666667,2802.93333333333,0.8049625701211908
2020-01-03,NK,NK,NK,720,NK,N519NK,720,12892,LAX,"Los Angeles, CA",12889,LAS,"Las Vegas, NV",1450,1559,N,69,1,236,2020-01-03,Partly cloudy,Partly cloudy,1,2020,5962.0,4492.75862068965,0.7535656861270799
2020-01-04,WN,WN,WN,5063,WN,N8632A,5063,14831,SJC,"San Jose, CA",14679,SAN,"San Diego, CA",655,810,N,75,1,417,2020-01-04,Partly cloudy,Sunny,1,2020,11954.0,7180.66666666667,0.600691539791423
2020-01-02,DL,DL_CODESHARE,DL,3746,OO,N8982A,3746,11433,DTW,"Detroit, MI",14730,SDF,"Louisville, KY",845,1028,N,103,1,306,2020-01-02,Partly cloudy,Light drizzle,1,2020,544.076923076923,381.230769230769,0.7006927753428528
2020-01-04,WN,WN,WN,5514,WN,N8311Q,5514,14893,SMF,"Sacramento, CA",14679,SAN,"San Diego, CA",920,1045,N,85,1,480,2020-01-04,Partly cloudy,Sunny,1,2020,16895.75,10714.25,0.6341387627065979
2020-01-03,AA,AA,AA,792,AA,N194AA,792,14100,PHL,"Philadelphia, PA",11298,DFW,"Dallas/Fort Worth, TX",641,944,N,243,1,1303,2020-01-03,Overcast,Cloudy,1,2020,10612.6,8544.6,0.8051372896368467
2020-01-02,WN,WN,WN,1351,WN,N8545V,1351,11292,DEN,"Denver, CO",11433,DTW,"Detroit, MI",1200,1645,N,165,1,1123,2020-01-02,Partly cloudy,Partly cloudy,1,2020,3287.27272727273,2636.90909090909,0.8021570796460167
2020-01-04,DL,DL,DL,2031,DL,N874DN,2031,14027,PBI,"West Palm Beach/Palm Beach, FL",10397,ATL,"Atlanta, GA",545,733,N,108,1,545,2020-01-04,Partly cloudy,Patchy rain possible,1,2020,7221.5,6233.125,0.8631343903621131
2020-01-02,F9,F9,F9,2084,F9,N344FR,2084,14831,SJC,"San Jose, CA",12889,LAS,"Las Vegas, NV",600,729,N,89,1,386,2020-01-02,Partly cloudy,Partly cloudy,1,2020,3949.64285714286,2572.5,0.651324712903517
2020-01-05,AA,AA,AA,2163,AA,N945UW,2163,10721,BOS,"Boston, MA",12953,LGA,"New York, NY",1000,1117,N,77,1,184,2020-01-05,Partly cloudy,Partly cloudy,1,2020,6782.81818181818,3447.36363636364,0.5082494538338858
2020-01-03,HA,HA,HA,17,HA,N380HA,17,12889,LAS,"Las Vegas, NV",12173,HNL,"Honolulu, HI",140,605,N,385,1,2762,2020-01-03,Partly cloudy,Partly cloudy,1,2020,6577.5,5759.0,0.8755606233371341
2020-01-01,AA,AA_CODESHARE,AA,5400,OH,N579NN,5400,11057,CLT,"Charlotte, NC",11423,DSM,"Des Moines, IA",1320,1502,N,162,1,815,2020-01-01,Partly cloudy,Partly cloudy,1,2020,3048.5,2417.0,0.7928489421026734
2020-01-03,AA,AA,AA,799,AA,N730US,799,10397,ATL,"Atlanta, GA",11057,CLT,"Charlotte, NC",852,1020,N,88,1,226,2020-01-03,Light drizzle,Moderate rain,1,2020,5279.90909090909,3155.54545454545,0.597651474715473
2020-01-01,AA,AA_CODESHARE,AA,3603,MQ,N674RJ,3603,10599,BHM,"Birmingham, AL",13930,ORD,"Chicago, IL",1449,1703,N,134,1,583,2020-01-01,Partly cloudy,Sunny,1,2020,682.666666666667,451.888888888889,0.6619466145833333
2020-01-03,DL,DL_CODESHARE,DL,3979,OO,N898SK,3979,13244,MEM,"Memphis, TN",11433,DTW,"Detroit, MI",1644,1940,N,116,1,610,2020-01-03,Overcast,Light rain,1,2020,515.363636363636,351.363636363636,0.6817780913741397
2020-01-01,DL,DL,DL,2046,DL,N304DN,2046,10397,ATL,"Atlanta, GA",14107,PHX,"Phoenix, AZ",1509,1726,N,257,1,1587,2020-01-01,Partly cloudy,Partly cloudy,1,2020,6666.875,5651.375,0.8476797600074998
2020-01-03,WN,WN,WN,1593,WN,N726SW,1593,14683,SAT,"San Antonio, TX",11259,DAL,"Dallas, TX",600,705,N,65,1,247,2020-01-03,Partly cloudy,Overcast,1,2020,10400.25,7182.25,0.6905843609528617
2020-01-04,DL,DL,DL,331,DL,N101DU,331,14747,SEA,"Seattle, WA",14771,SFO,"San Francisco, CA",1016,1238,N,142,1,679,2020-01-04,Light rain shower,Partly cloudy,1,2020,6074.27777777778,4394.83333333333,0.7235153699113741
2020-01-01,AA,AA_CODESHARE,AA,4535,YX,N401YX,4535,12339,IND,"Indianapolis, IN",12953,LGA,"New York, NY",750,959,N,129,1,660,2020-01-01,Sunny,Partly cloudy,1,2020,2632.2,1301.2,0.4943393359167237
2020-01-02,UA,UA_CODESHARE,UA,4906,C5,N16183,4906,11618,EWR,"Newark, NJ",15096,SYR,"Syracuse, NY",729,852,N,83,1,195,2020-01-02,Partly cloudy,Partly cloudy,1,2020,1164.4,936.6,0.8043627619374785
2020-01-02,AS,AS,AS,179,AS,N644AS,179,10299,ANC,"Anchorage, AK",11630,FAI,"Fairbanks, AK",1515,1617,N,62,1,261,2020-01-02,Mist,Mist,1,2020,2287.38461538462,1279.30769230769,0.5592884046273856
2020-01-04,DL,DL_CODESHARE,DL,6047,YX,N875RW,6047,12478,JFK,"New York, NY",14122,PIT,"Pittsburgh, PA",2050,2247,N,117,1,340,2020-01-04,Fog,Light drizzle,1,2020,1361.83333333333,821.333333333333,0.6031085546444755
2020-01-03,WN,WN,WN,1083,WN,N8309C,1083,12982,LIH,"Lihue, HI",12173,HNL,"Honolulu, HI",850,930,N,40,1,102,2020-01-03,Light rain shower,Partly cloudy,1,2020,7722.22222222222,5780.44444444444,0.7485467625899277
2020-01-04,NK,NK,NK,735,NK,N530NK,735,13204,MCO,"Orlando, FL",12889,LAS,"Las Vegas, NV",815,1037,N,322,1,2039,2020-01-04,Patchy rain possible,Overcast,1,2020,3084.0,2647.42857142857,0.858439874004076
2020-01-02,DL,DL_CODESHARE,DL,5727,CP,N617CZ,5727,14831,SJC,"San Jose, CA",12889,LAS,"Las Vegas, NV",815,945,N,90,1,386,2020-01-02,Partly cloudy,Partly cloudy,1,2020,3949.64285714286,2572.5,0.651324712903517
2020-01-02,AA,AA,AA,1676,AA,N806NN,1676,13930,ORD,"Chicago, IL",11057,CLT,"Charlotte, NC",1158,1455,N,117,1,599,2020-01-02,Partly cloudy,Cloudy,1,2020,3717.66666666667,2496.6,0.6715502555366263
2020-01-03,AS,AS,AS,190,AS,N612AS,190,11630,FAI,"Fairbanks, AK",10299,ANC,"Anchorage, AK",1705,1810,N,65,1,261,2020-01-03,Light snow,Partly cloudy,1,2020,2573.08333333333,1391.25,0.5406937202448432
2020-01-02,F9,F9,F9,819,F9,N354FR,819,15356,TTN,"Trenton, NJ",14027,PBI,"West Palm Beach/Palm Beach, FL",816,1112,N,176,1,985,2020-01-02,Partly cloudy,Partly cloudy,1,2020,1439.75,1277.0,0.8869595415870811
2020-01-01,UA,UA_CODESHARE,UA,4983,C5,N14177,4983,11618,EWR,"Newark, NJ",13342,MKE,"Milwaukee, WI",1659,1848,N,169,1,725,2020-01-01,Partly cloudy,Sunny,1,2020,1457.66666666667,1120.33333333333,0.7685799222501676
2020-01-04,UA,UA_CODESHARE,UA,5922,OO,N866AS,5922,15016,STL,"St. Louis, MO",12266,IAH,"Houston, TX",847,1115,N,148,1,667,2020-01-04,Light snow,Sunny,1,2020,1496.57142857143,1196.14285714286,0.7992554410080195
2020-01-02,UA,UA,UA,2075,UA,N17233,2075,11618,EWR,"Newark, NJ",13930,ORD,"Chicago, IL",1000,1149,N,169,1,719,2020-01-02,Partly cloudy,Partly cloudy,1,2020,3476.83333333333,2649.33333333333,0.7619960692200755
2020-01-03,WN,WN,WN,859,WN,N773SA,859,12892,LAX,"Los Angeles, CA",14107,PHX,"Phoenix, AZ",710,935,N,85,1,370,2020-01-03,Partly cloudy,Partly cloudy,1,2020,6416.13333333333,4788.26666666667,0.7462854055402017
2020-01-04,UA,UA,UA,613,UA,N853UA,613,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",720,902,N,102,1,337,2020-01-04,Partly cloudy,Partly cloudy,1,2020,6417.65517241379,4756.68965517241,0.7411881017881704
2020-01-03,UA,UA,UA,2132,UA,N38257,2132,14100,PHL,"Philadelphia, PA",14771,SFO,"San Francisco, CA",1814,2153,N,399,1,2521,2020-01-03,Overcast,Partly cloudy,1,2020,3304.33333333333,2491.0,0.7538585695551304
2020-01-02,WN,WN,WN,2185,WN,N226WN,2185,13891,ONT,"Ontario, CA",14771,SFO,"San Francisco, CA",1530,1655,N,85,1,363,2020-01-02,Partly cloudy,Partly cloudy,1,2020,2084.0,1623.8,0.7791746641074856
2020-01-05,UA,UA,UA,1938,UA,N484UA,1938,14057,PDX,"Portland, OR",11292,DEN,"Denver, CO",1611,1939,N,148,1,991,2020-01-05,Patchy rain possible,Partly cloudy,1,2020,3071.21428571429,2507.28571428571,0.8163825383166243
2020-01-04,AA,AA,AA,1217,AA,N652AW,1217,11057,CLT,"Charlotte, NC",10397,ATL,"Atlanta, GA",909,1025,N,76,1,226,2020-01-04,Partly cloudy,Patchy rain possible,1,2020,4152.42857142857,2573.07142857143,0.6196545911170749
2020-01-03,UA,UA,UA,1980,UA,N440UA,1980,12266,IAH,"Houston, TX",13204,MCO,"Orlando, FL",1155,1511,N,136,1,854,2020-01-03,Partly cloudy,Partly cloudy,1,2020,5844.625,4820.25,0.8247321256710225
2020-01-01,UA,UA,UA,1898,UA,N76504,1898,12892,LAX,"Los Angeles, CA",11042,CLE,"Cleveland, OH",815,1537,N,262,1,2052,2020-01-01,Partly cloudy,Sunny,1,2020,5149.33333333333,4240.33333333333,0.8234722941481096
2020-01-01,DL,DL,DL,1233,DL,N991AT,1233,12217,HSV,"Huntsville, AL",10397,ATL,"Atlanta, GA",640,846,N,66,1,151,2020-01-01,Overcast,Partly cloudy,1,2020,4983.2,3668.4,0.736153475678279
2020-01-02,UA,UA,UA,1670,UA,N37437,1670,14771,SFO,"San Francisco, CA",12173,HNL,"Honolulu, HI",1852,2241,N,349,1,2398,2020-01-02,Partly cloudy,Partly cloudy,1,2020,5091.9,4117.2,0.808578330289283
2020-01-04,AA,AA,AA,1584,AA,N986NN,1584,10423,AUS,"Austin, TX",11298,DFW,"Dallas/Fort Worth, TX",1240,1347,N,67,1,190,2020-01-04,Sunny,Sunny,1,2020,18623.3333333333,14207.6666666667,0.7628960085913761
2020-01-03,AA,AA_CODESHARE,AA,3395,MQ,N842AE,3395,11193,CVG,"Cincinnati, OH",12478,JFK,"New York, NY",1155,1400,N,125,1,589,2020-01-03,Overcast,Light rain,1,2020,752.8,537.2,0.7136025504782147
2020-01-05,AA,AA_CODESHARE,AA,3817,MQ,N680AE,3817,13931,ORF,"Norfolk, VA",13303,MIA,"Miami, FL",1146,1419,N,153,1,802,2020-01-05,Sunny,Partly cloudy,1,2020,3113.0,2038.0,0.6546739479601671
2020-01-05,B6,B6,B6,1075,B6,N637JB,1075,14307,PVD,"Providence, RI",13204,MCO,"Orlando, FL",1731,2037,N,186,1,1072,2020-01-05,Partly cloudy,Sunny,1,2020,4048.14285714286,3437.28571428571,0.849101880933054
2020-01-03,B6,B6,B6,718,B6,N307JB,718,12478,JFK,"New York, NY",10721,BOS,"Boston, MA",1540,1703,N,83,1,187,2020-01-03,Light rain,Moderate rain,1,2020,3120.13333333333,2191.4,0.7023417802658014
2020-01-03,AA,AA_CODESHARE,AA,4797,PT,N608LM,4797,10868,CAE,"Columbia, SC",14100,PHL,"Philadelphia, PA",533,714,N,101,1,523,2020-01-03,Light rain shower,Overcast,1,2020,1350.0,680.666666666667,0.5041975308641977
2020-01-05,AA,AA,AA,2609,AA,N928AM,2609,11298,DFW,"Dallas/Fort Worth, TX",12889,LAS,"Las Vegas, NV",1640,1742,N,182,1,1055,2020-01-05,Sunny,Partly cloudy,1,2020,7779.3,6458.0,0.8301518131451415
2020-01-05,UA,UA,UA,1973,UA,N26232,1973,12266,IAH,"Houston, TX",14771,SFO,"San Francisco, CA",1420,1640,N,260,1,1635,2020-01-05,Sunny,Sunny,1,2020,4357.08333333333,3802.75,0.8727742182270256
2020-01-03,AS,AS,AS,25,AS,N268AK,25,10721,BOS,"Boston, MA",14747,SEA,"Seattle, WA",635,1012,N,397,1,2496,2020-01-03,Moderate rain,Partly cloudy,1,2020,5953.25,4459.75,0.7491286272204258
2020-01-01,F9,F9,F9,292,F9,N211FR,292,11292,DEN,"Denver, CO",15304,TPA,"Tampa, FL",640,1213,N,213,1,1506,2020-01-01,Partly cloudy,Partly cloudy,1,2020,4459.5,3913.875,0.877648839556004
2020-01-04,AA,AA_CODESHARE,AA,4481,YX,N431YX,4481,13303,MIA,"Miami, FL",11624,EYW,"Key West, FL",1749,1851,N,62,1,126,2020-01-04,Partly cloudy,Partly cloudy,1,2020,4788.0,3782.5,0.7899958228905597
2020-01-01,WN,WN,WN,4700,WN,N791SW,4700,14107,PHX,"Phoenix, AZ",11259,DAL,"Dallas, TX",1425,1745,N,140,1,879,2020-01-01,Partly cloudy,Partly cloudy,1,2020,5637.8,4688.0,0.8315300294441094
2020-01-04,AA,AA_CODESHARE,AA,5412,OH,N550NN,5412,11057,CLT,"Charlotte, NC",11617,EWN,"New Bern/Morehead/Beaufort, NC",1620,1722,N,62,1,221,2020-01-04,Partly cloudy,Moderate rain,1,2020,2497.75,1512.5,0.6055449904914423
2020-01-01,AA,AA,AA,2652,AA,N102NN,2652,12478,JFK,"New York, NY",14771,SFO,"San Francisco, CA",1709,2105,N,416,1,2586,2020-01-01,Partly cloudy,Partly cloudy,1,2020,10400.8888888889,8176.55555555556,0.7861400734979913
2020-01-02,DL,DL_CODESHARE,DL,4095,OO,N299SY,4095,14869,SLC,"Salt Lake City, UT",13796,OAK,"Oakland, CA",1500,1606,N,126,1,588,2020-01-02,Patchy heavy snow,Partly cloudy,1,2020,1754.33333333333,1381.66666666667,0.7875736272088196
2020-01-03,DL,DL_CODESHARE,DL,4232,OO,N429SW,4232,12397,ITH,"Ithaca/Cortland, NY",11433,DTW,"Detroit, MI",1744,1937,N,113,1,353,2020-01-03,Moderate rain,Light rain,1,2020,3250.0,1771.0,0.544923076923077
2020-01-04,UA,UA,UA,1128,UA,N69830,1128,13930,ORD,"Chicago, IL",12266,IAH,"Houston, TX",1405,1706,N,181,1,925,2020-01-04,Overcast,Sunny,1,2020,3762.0,3023.0,0.8035619351408825
2020-01-01,AA,AA_CODESHARE,AA,4069,MQ,N932AE,4069,14108,PIA,"Peoria, IL",13930,ORD,"Chicago, IL",1140,1238,N,58,1,130,2020-01-01,Sunny,Sunny,1,2020,1480.0,1066.0,0.7202702702702702
2020-01-02,UA,UA,UA,221,UA,N69813,221,13204,MCO,"Orlando, FL",12264,IAD,"Washington, DC",928,1134,N,126,1,758,2020-01-02,Partly cloudy,Partly cloudy,1,2020,2896.5,2572.2,0.8880372863801139
2020-01-03,B6,B6,B6,536,B6,N709JB,536,11697,FLL,"Fort Lauderdale, FL",15070,SWF,"Newburgh/Poughkeepsie, NY",1620,1919,N,179,1,1118,2020-01-03,Partly cloudy,Light drizzle,1,2020,3100.0,2618.0,0.844516129032258
2020-01-05,G4,G4,G4,448,G4,232NV,448,15412,TYS,"Knoxville, TN",12889,LAS,"Las Vegas, NV",1352,1526,N,274,1,1739,2020-01-05,Partly cloudy,Partly cloudy,1,2020,786.0,642.0,0.816793893129771
2020-01-02,WN,WN,WN,1518,WN,N8686A,1518,13204,MCO,"Orlando, FL",14307,PVD,"Providence, RI",700,935,N,155,1,1072,2020-01-02,Partly cloudy,Sunny,1,2020,4128.0,3300.85714285714,0.7996262458471753
2020-01-01,WN,WN,WN,5414,WN,N450WN,5414,11066,CMH,"Columbus, OH",15304,TPA,"Tampa, FL",2015,2225,N,130,1,829,2020-01-01,Sunny,Partly cloudy,1,2020,3619.5,2516.75,0.6953308468020445
2020-01-02,WN,WN,WN,1422,WN,N773SA,1422,13891,ONT,"Ontario, CA",12889,LAS,"Las Vegas, NV",1645,1750,N,65,1,197,2020-01-02,Partly cloudy,Partly cloudy,1,2020,4415.5,3259.0,0.738081757445363
2020-01-03,DL,DL_CODESHARE,DL,5376,9E,N8969A,5376,11150,CSG,"Columbus, GA",10397,ATL,"Atlanta, GA",1209,1301,N,52,1,83,2020-01-03,Light drizzle,Light drizzle,1,2020,2073.5,1483.0,0.7152158186640946
2020-01-04,UA,UA_CODESHARE,UA,3854,ZW,N457AW,3854,11066,CMH,"Columbus, OH",13930,ORD,"Chicago, IL",1800,1830,N,90,1,296,2020-01-04,Light rain,Overcast,1,2020,2023.13333333333,1260.8,0.623191748772532
2020-01-05,AA,AA,AA,431,AA,N918US,431,11278,DCA,"Washington, DC",13204,MCO,"Orlando, FL",700,931,N,151,1,759,2020-01-05,Partly cloudy,Sunny,1,2020,6757.5,5568.0,0.8239733629300777
2020-01-02,AS,AS_CODESHARE,AS,2158,QX,N453QX,2158,14747,SEA,"Seattle, WA",11470,EAT,"Wenatchee, WA",1020,1113,N,53,1,99,2020-01-02,Light rain,Partly cloudy,1,2020,6612.0,4540.0,0.6866303690260133
2020-01-05,AA,AA,AA,2584,AA,N70020,2584,13303,MIA,"Miami, FL",15304,TPA,"Tampa, FL",728,831,N,63,1,204,2020-01-05,Partly cloudy,Sunny,1,2020,8055.0,6210.75,0.7710428305400372
2020-01-02,DL,DL,DL,1879,DL,N681DA,1879,10397,ATL,"Atlanta, GA",14635,RSW,"Fort Myers, FL",2039,2218,N,99,1,515,2020-01-02,Light drizzle,Partly cloudy,1,2020,6120.44444444444,4998.88888888889,0.816752596035147
2020-01-03,UA,UA,UA,1871,UA,N19141,1871,11618,EWR,"Newark, NJ",12892,LAX,"Los Angeles, CA",1900,2231,N,391,1,2454,2020-01-03,Light rain,Partly cloudy,1,2020,4206.125,3795.9375,0.9024785283366519
2020-01-01,AA,AA_CODESHARE,AA,5246,OH,N566NN,5246,12323,ILM,"Wilmington, NC",11057,CLT,"Charlotte, NC",1059,1221,N,82,1,185,2020-01-01,Partly cloudy,Partly cloudy,1,2020,4758.0,3783.6,0.7952080706179067
2020-01-03,WN,WN,WN,1178,WN,N7731A,1178,10821,BWI,"Baltimore, MD",11259,DAL,"Dallas, TX",630,905,N,215,1,1209,2020-01-03,Cloudy,Overcast,1,2020,6419.0,5108.33333333333,0.7958145090097103
2020-01-01,AA,AA_CODESHARE,AA,5418,OH,N720PS,5418,11057,CLT,"Charlotte, NC",11267,DAY,"Dayton, OH",1535,1700,N,85,1,370,2020-01-01,Partly cloudy,Sunny,1,2020,3732.33333333333,2611.33333333333,0.6996516924176116
